storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,composition,100,56,1484.600,updateComposition,0.002,6.253,0.133,6.118,5.825,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,57,1484.600,updateComposition,0.002,6.323,0.134,6.187,5.892,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,58,1484.600,updateComposition,0.002,6.301,0.133,6.166,5.874,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,composition,100,59,1484.600,updateComposition,0.002,6.272,0.131,6.139,5.838,1,655040.449,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,0,1484.600,heightExpansion,0.051,8.077,0.318,7.707,7.246,1,655040.449,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,1,1484.600,heightExpansion,0.028,7.186,0.293,6.866,6.510,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,2,1484.600,heightExpansion,0.030,7.186,0.293,6.863,6.492,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,3,1484.600,heightExpansion,0.027,9.173,0.276,8.869,8.518,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,4,1484.600,heightExpansion,0.030,6.407,0.377,6.000,5.705,1,655040.449,incremental,0,19,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,5,1484.600,heightExpansion,0.024,6.088,0.344,5.720,5.454,1,655040.449,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,6,1484.600,heightExpansion,0.023,6.068,0.365,5.680,5.415,1,655040.449,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,7,1484.600,heightExpansion,0.025,6.357,0.342,5.991,5.729,1,655040.449,incremental,0,18,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,8,1484.600,heightExpansion,0.025,6.155,0.410,5.720,5.464,1,655040.449,incremental,0,17,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,9,1484.600,heightExpansion,0.026,5.955,0.433,5.495,5.250,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,10,1484.600,heightExpansion,0.029,5.924,0.459,5.437,5.197,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,11,1484.600,heightExpansion,0.031,6.253,0.439,5.783,5.541,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,12,1484.600,heightExpansion,0.031,6.307,0.507,5.769,5.524,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,13,1484.600,heightExpansion,0.031,6.029,0.532,5.466,5.232,1,655040.449,incremental,0,15,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,14,1484.600,heightExpansion,0.033,5.770,0.552,5.185,4.965,1,655040.449,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,15,1484.600,heightExpansion,0.033,6.141,0.542,5.566,5.348,1,655040.449,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,16,1484.600,heightExpansion,0.035,6.217,0.604,5.579,5.353,1,655040.449,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,17,1484.600,heightExpansion,0.036,5.943,0.626,5.281,5.068,1,655040.449,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,18,1484.600,heightExpansion,0.039,5.737,0.647,5.050,4.847,1,655040.449,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,19,1484.600,heightExpansion,0.041,6.031,0.626,5.364,5.163,1,655040.449,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,20,1484.600,heightExpansion,0.042,5.866,0.696,5.128,4.935,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,21,1484.600,heightExpansion,0.040,5.893,0.721,5.132,4.939,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,22,1484.600,heightExpansion,0.041,5.925,0.742,5.142,4.949,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,23,1484.600,heightExpansion,0.043,6.260,0.724,5.493,5.301,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,24,1484.600,heightExpansion,0.044,6.303,0.792,5.466,5.270,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,25,1484.600,heightExpansion,0.047,6.315,0.815,5.453,5.258,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,26,1484.600,heightExpansion,0.048,6.346,0.842,5.457,5.262,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,27,1484.600,heightExpansion,0.050,6.688,0.822,5.817,5.626,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,28,1484.600,heightExpansion,0.053,6.733,0.891,5.789,5.592,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,29,1484.600,heightExpansion,0.051,6.773,0.917,5.805,5.607,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,30,1484.600,heightExpansion,0.052,6.774,0.943,5.779,5.584,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,31,1484.600,heightExpansion,0.055,7.091,0.925,6.111,5.918,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,32,1484.600,heightExpansion,0.056,7.181,0.999,6.127,5.926,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,33,1484.600,heightExpansion,0.060,7.222,1.032,6.130,5.931,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,34,1484.600,heightExpansion,0.060,7.212,1.042,6.110,5.914,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,35,1484.600,heightExpansion,0.059,7.549,1.022,6.468,6.272,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,36,1484.600,heightExpansion,0.063,7.685,1.099,6.522,6.319,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,37,1484.600,heightExpansion,0.063,7.656,1.130,6.463,6.261,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,38,1484.600,heightExpansion,0.071,7.679,1.152,6.456,6.255,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,39,1484.600,heightExpansion,0.064,8.623,1.173,7.386,7.134,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,40,1484.600,heightExpansion,0.097,8.910,1.318,7.495,7.210,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,41,1484.600,heightExpansion,0.114,9.585,1.358,8.112,7.854,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,42,1484.600,heightExpansion,0.133,8.819,1.324,7.361,7.107,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,43,1484.600,heightExpansion,0.094,9.084,1.281,7.709,7.466,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,44,1484.600,heightExpansion,0.093,9.161,1.429,7.639,7.404,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,45,1484.600,heightExpansion,0.088,8.957,1.385,7.483,7.262,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,46,1484.600,heightExpansion,0.086,8.707,1.421,7.200,6.988,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,47,1484.600,heightExpansion,0.083,8.952,1.338,7.531,7.323,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,48,1484.600,heightExpansion,0.078,9.019,1.411,7.529,7.317,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,49,1484.600,heightExpansion,0.083,9.030,1.435,7.513,7.302,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,50,1484.600,heightExpansion,0.081,9.992,1.457,8.453,8.228,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,51,1484.600,heightExpansion,0.083,9.634,1.449,8.101,7.887,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,52,1484.600,heightExpansion,0.083,9.502,1.527,7.892,7.669,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,53,1484.600,heightExpansion,0.085,9.495,1.537,7.873,7.654,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,54,1484.600,heightExpansion,0.091,11.151,1.699,9.361,9.093,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,55,1484.600,heightExpansion,0.128,11.051,1.655,9.268,9.003,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,56,1484.600,heightExpansion,0.128,11.504,1.769,9.607,9.288,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,57,1484.600,heightExpansion,0.131,10.566,1.792,8.642,8.365,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,58,1484.600,heightExpansion,0.124,10.148,1.725,8.299,8.070,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,height-expansion,100,59,1484.600,heightExpansion,0.115,10.502,1.661,8.726,8.499,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
rbtree,block-selection,100,0,1484.600,blockSelection,0.052,6.472,0.047,6.373,6.030,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,1,1484.600,blockSelection,0.013,6.906,0.155,6.737,6.356,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,2,1484.600,blockSelection,0.016,6.542,0.057,6.470,6.093,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,3,1484.600,blockSelection,0.016,6.417,0.058,6.342,6.006,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,4,1484.600,blockSelection,0.012,6.142,0.052,6.077,5.745,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,5,1484.600,blockSelection,0.013,6.182,0.052,6.118,5.790,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,6,1484.600,blockSelection,0.011,6.955,0.052,6.892,6.523,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,7,1484.600,blockSelection,0.016,6.782,0.057,6.708,6.348,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,8,1484.600,blockSelection,0.014,6.254,0.056,6.185,5.869,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,9,1484.600,blockSelection,0.012,6.011,0.049,5.950,5.648,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,10,1484.600,blockSelection,0.010,6.002,0.048,5.944,5.645,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,11,1484.600,blockSelection,0.011,6.084,0.049,6.025,5.726,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,12,1484.600,blockSelection,0.010,5.897,0.047,5.839,5.548,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,13,1484.600,blockSelection,0.011,5.866,0.048,5.807,5.513,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,14,1484.600,blockSelection,0.010,5.851,0.048,5.793,5.499,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,15,1484.600,blockSelection,0.010,5.930,0.047,5.873,5.564,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,16,1484.600,blockSelection,0.010,6.206,0.050,6.145,5.832,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,17,1484.600,blockSelection,0.011,6.495,0.050,6.434,6.119,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,18,1484.600,blockSelection,0.010,6.527,0.054,6.463,6.151,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,19,1484.600,blockSelection,0.011,6.183,0.050,6.121,5.811,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,20,1484.600,blockSelection,0.010,6.217,0.051,6.156,5.840,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,21,1484.600,blockSelection,0.011,6.195,0.050,6.134,5.819,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,22,1484.600,blockSelection,0.010,6.253,0.050,6.192,5.876,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,23,1484.600,blockSelection,0.011,6.358,0.050,6.296,5.979,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,24,1484.600,blockSelection,0.011,6.823,0.050,6.762,6.412,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,25,1484.600,blockSelection,0.014,6.551,0.052,6.485,6.173,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,26,1484.600,blockSelection,0.010,6.271,0.051,6.210,5.896,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,27,1484.600,blockSelection,0.011,6.269,0.050,6.207,5.882,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,28,1484.600,blockSelection,0.010,6.650,0.050,6.590,6.242,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,29,1484.600,blockSelection,0.014,7.314,0.055,7.246,6.859,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,30,1484.600,blockSelection,0.017,6.518,0.058,6.443,6.093,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,31,1484.600,blockSelection,0.014,6.387,0.054,6.320,5.992,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,32,1484.600,blockSelection,0.011,6.327,0.052,6.263,5.938,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,33,1484.600,blockSelection,0.011,6.322,0.051,6.260,5.929,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,34,1484.600,blockSelection,0.011,6.425,0.051,6.362,6.013,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,35,1484.600,blockSelection,0.013,6.352,0.054,6.285,5.954,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,36,1484.600,blockSelection,0.011,6.416,0.052,6.353,6.015,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,37,1484.600,blockSelection,0.013,6.338,0.053,6.272,5.938,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,38,1484.600,blockSelection,0.011,6.288,0.052,6.225,5.906,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,39,1484.600,blockSelection,0.011,6.270,0.051,6.208,5.886,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,40,1484.600,blockSelection,0.011,6.321,0.051,6.259,5.937,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,41,1484.600,blockSelection,0.011,6.276,0.051,6.213,5.897,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,42,1484.600,blockSelection,0.010,6.336,0.051,6.274,5.954,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,43,1484.600,blockSelection,0.011,6.818,0.051,6.757,6.384,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,44,1484.600,blockSelection,0.014,6.847,0.055,6.777,6.359,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,45,1484.600,blockSelection,0.020,6.650,0.064,6.565,6.142,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,46,1484.600,blockSelection,0.018,6.659,0.062,6.578,6.180,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,47,1484.600,blockSelection,0.016,6.479,0.060,6.402,6.046,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,48,1484.600,blockSelection,0.014,6.250,0.055,6.181,5.870,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,49,1484.600,blockSelection,0.011,6.130,0.049,6.070,5.764,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,50,1484.600,blockSelection,0.010,6.023,0.050,5.963,5.663,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,51,1484.600,blockSelection,0.010,6.046,0.049,5.987,5.683,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,52,1484.600,blockSelection,0.010,6.166,0.052,6.104,5.764,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,53,1484.600,blockSelection,0.011,6.528,0.066,6.451,6.135,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,54,1484.600,blockSelection,0.010,6.163,0.049,6.104,5.762,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,55,1484.600,blockSelection,0.012,6.129,0.055,6.062,5.766,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,56,1484.600,blockSelection,0.009,5.966,0.047,5.910,5.612,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,57,1484.600,blockSelection,0.010,5.920,0.048,5.862,5.574,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,58,1484.600,blockSelection,0.009,5.868,0.047,5.812,5.525,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-selection,100,59,1484.600,blockSelection,0.010,5.939,0.047,5.882,5.593,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,block-reorder,100,0,1484.600,blockReorder,0.089,6.818,0.109,6.620,6.217,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,1,1484.600,blockReorder,0.048,6.240,0.086,6.105,5.772,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,2,1484.600,blockReorder,0.043,6.370,0.081,6.245,5.895,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,3,1484.600,blockReorder,0.046,6.442,0.085,6.311,5.969,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,4,1484.600,blockReorder,0.047,6.181,0.084,6.050,5.740,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,5,1484.600,blockReorder,0.042,6.077,0.079,5.956,5.657,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,6,1484.600,blockReorder,0.041,6.045,0.077,5.927,5.625,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,7,1484.600,blockReorder,0.081,6.256,0.079,6.096,5.764,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,8,1484.600,blockReorder,0.050,6.258,0.081,6.128,5.786,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,9,1484.600,blockReorder,0.052,6.359,0.084,6.223,5.890,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,10,1484.600,blockReorder,0.051,6.172,0.081,6.039,5.724,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,11,1484.600,blockReorder,0.052,6.069,0.079,5.939,5.627,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,12,1484.600,blockReorder,0.050,6.294,0.077,6.167,5.852,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,13,1484.600,blockReorder,0.052,6.229,0.079,6.097,5.770,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,14,1484.600,blockReorder,0.057,6.273,0.081,6.135,5.825,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,15,1484.600,blockReorder,0.060,6.169,0.079,6.030,5.727,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,16,1484.600,blockReorder,0.067,6.049,0.076,5.905,5.606,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,17,1484.600,blockReorder,0.053,6.000,0.077,5.870,5.574,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,18,1484.600,blockReorder,0.054,5.903,0.076,5.773,5.477,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,19,1484.600,blockReorder,0.051,6.091,0.076,5.963,5.671,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,20,1484.600,blockReorder,0.054,5.951,0.075,5.822,5.522,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,21,1484.600,blockReorder,0.054,5.996,0.084,5.857,5.563,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,22,1484.600,blockReorder,0.054,6.239,0.074,6.110,5.819,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,23,1484.600,blockReorder,0.056,5.946,0.075,5.814,5.524,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,24,1484.600,blockReorder,0.055,5.871,0.074,5.741,5.452,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,25,1484.600,blockReorder,0.055,5.874,0.075,5.744,5.456,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,26,1484.600,blockReorder,0.056,5.880,0.074,5.750,5.462,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,27,1484.600,blockReorder,0.059,5.893,0.075,5.759,5.468,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,28,1484.600,blockReorder,0.058,5.864,0.074,5.733,5.446,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,29,1484.600,blockReorder,0.057,5.911,0.075,5.779,5.488,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,30,1484.600,blockReorder,0.058,5.863,0.074,5.731,5.443,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,31,1484.600,blockReorder,0.059,5.929,0.074,5.796,5.508,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,32,1484.600,blockReorder,0.063,5.870,0.074,5.732,5.443,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,33,1484.600,blockReorder,0.061,5.884,0.075,5.748,5.459,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,34,1484.600,blockReorder,0.061,6.916,0.075,6.780,6.431,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,35,1484.600,blockReorder,0.103,7.637,0.082,7.451,7.083,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,36,1484.600,blockReorder,0.100,6.758,0.091,6.567,6.207,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,37,1484.600,blockReorder,0.093,6.283,0.085,6.105,5.784,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,38,1484.600,blockReorder,0.083,6.228,0.079,6.065,5.747,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,39,1484.600,blockReorder,0.080,6.381,0.086,6.214,5.896,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,40,1484.600,blockReorder,0.083,6.413,0.078,6.251,5.917,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,41,1484.600,blockReorder,0.085,6.294,0.082,6.126,5.817,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,42,1484.600,blockReorder,0.079,6.104,0.078,5.947,5.645,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,43,1484.600,blockReorder,0.073,6.090,0.076,5.940,5.638,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,44,1484.600,blockReorder,0.074,6.062,0.077,5.912,5.616,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,45,1484.600,blockReorder,0.075,5.984,0.075,5.833,5.537,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,100,46,1484.600,blockReorder,0.076,5.942,0.075,5.791,5.499,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
