storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,height-expansion,100,3,1484.600,heightExpansion,0.034,6.656,0.249,6.373,6.051,1,655040.449,incremental,0,20,1,1,0,1,0,0,0,0,1
array,height-expansion,100,4,1484.600,heightExpansion,0.033,6.899,0.358,6.507,6.094,1,655040.449,incremental,0,19,1,1,0,1,0,0,0,0,1
array,height-expansion,100,5,1484.600,heightExpansion,0.050,6.579,0.418,6.110,5.756,1,655040.449,incremental,0,18,1,1,0,1,0,0,0,0,1
array,height-expansion,100,6,1484.600,heightExpansion,0.043,8.779,0.432,8.303,7.941,1,655040.449,incremental,0,18,1,1,0,1,0,0,0,0,1
array,height-expansion,100,7,1484.600,heightExpansion,0.046,6.713,0.359,6.307,5.981,1,655040.449,incremental,0,18,1,1,0,1,0,0,0,0,1
array,height-expansion,100,8,1484.600,heightExpansion,0.045,6.305,0.443,5.817,5.537,1,655040.449,incremental,0,17,1,1,0,1,0,0,0,0,1
array,height-expansion,100,9,1484.600,heightExpansion,0.043,5.942,0.437,5.462,5.212,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,100,10,1484.600,heightExpansion,0.038,6.015,0.453,5.523,5.279,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,100,11,1484.600,heightExpansion,0.040,6.277,0.435,5.801,5.559,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,100,12,1484.600,heightExpansion,0.038,6.339,0.504,5.797,5.550,1,655040.449,incremental,0,16,1,1,0,1,0,0,0,0,1
array,height-expansion,100,13,1484.600,heightExpansion,0.040,6.045,0.526,5.478,5.242,1,655040.449,incremental,0,15,1,1,0,1,0,0,0,0,1
array,height-expansion,100,14,1484.600,heightExpansion,0.039,5.774,0.545,5.189,4.967,1,655040.449,incremental,0,14,1,1,0,1,0,0,0,0,1
array,height-expansion,100,15,1484.600,heightExpansion,0.042,6.141,0.532,5.567,5.344,1,655040.449,incremental,0,14,1,1,0,1,0,0,0,0,1
array,height-expansion,100,16,1484.600,heightExpansion,0.041,6.189,0.596,5.552,5.326,1,655040.449,incremental,0,14,1,1,0,1,0,0,0,0,1
array,height-expansion,100,17,1484.600,heightExpansion,0.044,6.034,0.624,5.365,5.150,1,655040.449,incremental,0,13,1,1,0,1,0,0,0,0,1
array,height-expansion,100,18,1484.600,heightExpansion,0.053,5.739,0.649,5.037,4.832,1,655040.449,incremental,0,12,1,1,0,1,0,0,0,0,1
array,height-expansion,100,19,1484.600,heightExpansion,0.047,6.093,0.621,5.425,5.221,1,655040.449,incremental,0,12,1,1,0,1,0,0,0,0,1
array,height-expansion,100,20,1484.600,heightExpansion,0.050,5.880,0.690,5.140,4.944,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,21,1484.600,heightExpansion,0.055,5.942,0.723,5.164,4.967,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,22,1484.600,heightExpansion,0.057,6.740,0.744,5.940,5.715,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,23,1484.600,heightExpansion,0.067,6.655,0.734,5.853,5.633,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,24,1484.600,heightExpansion,0.067,6.652,0.854,5.731,5.521,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,25,1484.600,heightExpansion,0.063,6.418,0.831,5.523,5.322,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,26,1484.600,heightExpansion,0.058,6.408,0.854,5.495,5.296,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,27,1484.600,heightExpansion,0.059,6.751,0.849,5.842,5.643,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,28,1484.600,heightExpansion,0.059,6.917,0.895,5.963,5.756,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,29,1484.600,heightExpansion,0.060,6.997,0.911,6.026,5.796,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,30,1484.600,heightExpansion,0.080,7.081,0.972,6.029,5.806,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,31,1484.600,heightExpansion,0.080,7.661,0.950,6.630,6.386,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,32,1484.600,heightExpansion,0.104,7.822,1.053,6.664,6.435,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,33,1484.600,heightExpansion,0.083,7.559,1.072,6.405,6.168,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,34,1484.600,heightExpansion,0.088,7.354,1.079,6.186,5.980,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,35,1484.600,heightExpansion,0.078,7.571,1.022,6.471,6.271,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,36,1484.600,heightExpansion,0.075,7.689,1.120,6.493,6.287,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,37,1484.600,heightExpansion,0.071,7.663,1.127,6.465,6.262,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,38,1484.600,heightExpansion,0.071,7.655,1.144,6.440,6.237,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,39,1484.600,heightExpansion,0.072,8.057,1.125,6.860,6.657,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,40,1484.600,heightExpansion,0.075,8.100,1.200,6.824,6.618,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,41,1484.600,heightExpansion,0.076,8.132,1.221,6.835,6.623,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,42,1484.600,heightExpansion,0.087,10.512,1.250,9.175,8.955,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,43,1484.600,heightExpansion,0.103,8.515,1.266,7.146,6.945,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,44,1484.600,heightExpansion,0.081,8.525,1.304,7.140,6.932,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,45,1484.600,heightExpansion,0.080,8.527,1.324,7.123,6.916,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,46,1484.600,heightExpansion,0.080,8.545,1.353,7.111,6.906,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,47,1484.600,heightExpansion,0.082,8.985,1.347,7.555,7.351,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,48,1484.600,heightExpansion,0.084,8.941,1.396,7.460,7.249,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,49,1484.600,heightExpansion,0.088,8.968,1.420,7.460,7.253,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,50,1484.600,heightExpansion,0.086,9.075,1.456,7.532,7.317,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,51,1484.600,heightExpansion,0.093,9.448,1.523,7.831,7.625,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,52,1484.600,heightExpansion,0.091,9.405,1.495,7.819,7.605,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,53,1484.600,heightExpansion,0.091,9.432,1.547,7.794,7.585,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,54,1484.600,heightExpansion,0.091,9.401,1.554,7.756,7.546,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,55,1484.600,heightExpansion,0.094,9.713,1.526,8.093,7.889,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,56,1484.600,heightExpansion,0.094,9.804,1.595,8.115,7.902,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,57,1484.600,heightExpansion,0.094,9.836,1.627,8.116,7.900,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,58,1484.600,heightExpansion,0.109,10.710,1.679,8.922,8.713,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,height-expansion,100,59,1484.600,heightExpansion,0.102,10.160,1.632,8.426,8.219,1,655040.449,incremental,0,11,1,1,0,1,0,0,0,0,1
array,block-selection,100,0,1484.600,blockSelection,0.078,6.443,0.039,6.325,5.971,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,1,1484.600,blockSelection,0.011,6.113,0.040,6.063,5.756,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,2,1484.600,blockSelection,0.009,6.046,0.038,5.998,5.693,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,3,1484.600,blockSelection,0.009,5.999,0.038,5.953,5.653,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,4,1484.600,blockSelection,0.008,6.134,0.037,6.088,5.753,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,5,1484.600,blockSelection,0.009,6.208,0.039,6.160,5.837,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,6,1484.600,blockSelection,0.011,6.104,0.039,6.055,5.738,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,7,1484.600,blockSelection,0.009,6.133,0.038,6.086,5.776,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,8,1484.600,blockSelection,0.008,5.997,0.038,5.951,5.652,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,9,1484.600,blockSelection,0.008,5.971,0.038,5.925,5.627,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,10,1484.600,blockSelection,0.008,5.950,0.037,5.904,5.608,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,11,1484.600,blockSelection,0.008,6.085,0.038,6.039,5.722,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,12,1484.600,blockSelection,0.009,6.170,0.038,6.123,5.812,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,13,1484.600,blockSelection,0.009,6.033,0.038,5.985,5.680,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,14,1484.600,blockSelection,0.009,6.058,0.039,6.010,5.703,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,15,1484.600,blockSelection,0.009,6.027,0.038,5.980,5.681,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,16,1484.600,blockSelection,0.008,5.980,0.037,5.934,5.637,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,17,1484.600,blockSelection,0.008,5.969,0.037,5.923,5.630,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,18,1484.600,blockSelection,0.008,6.032,0.037,5.987,5.656,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,19,1484.600,blockSelection,0.009,6.165,0.040,6.115,5.798,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,20,1484.600,blockSelection,0.009,6.021,0.038,5.973,5.664,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,21,1484.600,blockSelection,0.008,6.062,0.038,6.015,5.707,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,22,1484.600,blockSelection,0.009,5.936,0.038,5.889,5.592,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,23,1484.600,blockSelection,0.008,6.254,0.037,6.208,5.912,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,24,1484.600,blockSelection,0.008,5.983,0.039,5.936,5.640,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,25,1484.600,blockSelection,0.008,6.000,0.040,5.951,5.642,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,26,1484.600,blockSelection,0.009,6.175,0.037,6.129,5.816,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,27,1484.600,blockSelection,0.009,6.083,0.038,6.037,5.724,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,28,1484.600,blockSelection,0.008,6.067,0.037,6.021,5.702,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,29,1484.600,blockSelection,0.009,5.937,0.038,5.890,5.592,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,30,1484.600,blockSelection,0.008,5.956,0.037,5.911,5.617,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,31,1484.600,blockSelection,0.008,5.954,0.037,5.909,5.612,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,32,1484.600,blockSelection,0.008,6.004,0.037,5.959,5.654,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,33,1484.600,blockSelection,0.008,6.162,0.038,6.116,5.790,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,34,1484.600,blockSelection,0.010,6.118,0.039,6.069,5.760,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,35,1484.600,blockSelection,0.009,6.036,0.038,5.989,5.674,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,36,1484.600,blockSelection,0.009,5.939,0.037,5.892,5.593,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,37,1484.600,blockSelection,0.008,5.913,0.037,5.868,5.574,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,38,1484.600,blockSelection,0.008,5.931,0.037,5.886,5.591,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,39,1484.600,blockSelection,0.008,5.939,0.037,5.893,5.594,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,40,1484.600,blockSelection,0.008,6.068,0.037,6.022,5.664,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,41,1484.600,blockSelection,0.012,6.188,0.042,6.134,5.822,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,42,1484.600,blockSelection,0.008,6.070,0.038,6.023,5.700,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,43,1484.600,blockSelection,0.009,5.968,0.039,5.920,5.622,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,44,1484.600,blockSelection,0.008,5.991,0.037,5.945,5.638,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,45,1484.600,blockSelection,0.009,6.098,0.039,6.050,5.755,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,46,1484.600,blockSelection,0.008,5.952,0.037,5.907,5.612,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,47,1484.600,blockSelection,0.008,6.089,0.037,6.043,5.721,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,48,1484.600,blockSelection,0.009,6.185,0.038,6.138,5.823,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,49,1484.600,blockSelection,0.009,6.105,0.040,6.057,5.743,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,50,1484.600,blockSelection,0.009,6.207,0.038,6.160,5.846,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,51,1484.600,blockSelection,0.009,5.975,0.039,5.927,5.631,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,52,1484.600,blockSelection,0.008,5.921,0.037,5.876,5.579,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,53,1484.600,blockSelection,0.008,5.894,0.037,5.848,5.553,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,54,1484.600,blockSelection,0.008,6.020,0.037,5.975,5.659,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,55,1484.600,blockSelection,0.009,6.109,0.038,6.063,5.755,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,56,1484.600,blockSelection,0.008,5.986,0.040,5.937,5.636,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,57,1484.600,blockSelection,0.008,6.008,0.037,5.962,5.660,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,58,1484.600,blockSelection,0.008,5.997,0.037,5.951,5.652,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-selection,100,59,1484.600,blockSelection,0.008,5.919,0.037,5.873,5.577,1,655040.449,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,block-reorder,100,0,1484.600,blockReorder,0.074,6.461,0.086,6.301,5.971,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,1,1484.600,blockReorder,0.036,6.020,0.069,5.915,5.612,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,2,1484.600,blockReorder,0.034,5.944,0.066,5.844,5.549,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,3,1484.600,blockReorder,0.033,6.004,0.065,5.906,5.612,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,4,1484.600,blockReorder,0.039,6.156,0.065,6.052,5.758,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,5,1484.600,blockReorder,0.035,5.888,0.064,5.789,5.493,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,6,1484.600,blockReorder,0.036,6.056,0.064,5.956,5.653,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,7,1484.600,blockReorder,0.050,5.867,0.065,5.753,5.460,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,8,1484.600,blockReorder,0.036,5.841,0.064,5.740,5.450,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,9,1484.600,blockReorder,0.037,5.938,0.064,5.836,5.537,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,10,1484.600,blockReorder,0.042,5.892,0.064,5.786,5.492,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,11,1484.600,blockReorder,0.040,5.953,0.064,5.848,5.543,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,12,1484.600,blockReorder,0.042,5.851,0.065,5.743,5.456,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,13,1484.600,blockReorder,0.039,5.862,0.064,5.759,5.469,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,14,1484.600,blockReorder,0.041,5.934,0.064,5.830,5.535,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,15,1484.600,blockReorder,0.047,5.851,0.065,5.739,5.449,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,16,1484.600,blockReorder,0.047,5.842,0.064,5.731,5.444,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,17,1484.600,blockReorder,0.044,5.843,0.064,5.735,5.446,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,18,1484.600,blockReorder,0.044,5.846,0.065,5.737,5.449,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,19,1484.600,blockReorder,0.044,5.834,0.064,5.726,5.438,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,20,1484.600,blockReorder,0.044,5.832,0.064,5.724,5.438,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,21,1484.600,blockReorder,0.046,5.830,0.064,5.720,5.433,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,22,1484.600,blockReorder,0.046,5.870,0.064,5.760,5.473,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,23,1484.600,blockReorder,0.051,5.855,0.064,5.740,5.452,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,24,1484.600,blockReorder,0.047,5.838,0.064,5.727,5.440,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,25,1484.600,blockReorder,0.049,5.858,0.064,5.746,5.459,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,26,1484.600,blockReorder,0.051,5.846,0.065,5.730,5.443,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,27,1484.600,blockReorder,0.051,5.837,0.066,5.721,5.434,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,28,1484.600,blockReorder,0.053,5.837,0.064,5.721,5.431,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,29,1484.600,blockReorder,0.051,5.851,0.064,5.736,5.448,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,30,1484.600,blockReorder,0.053,6.007,0.064,5.890,5.597,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,31,1484.600,blockReorder,0.073,5.878,0.064,5.742,5.454,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,32,1484.600,blockReorder,0.054,5.853,0.064,5.735,5.448,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,33,1484.600,blockReorder,0.055,5.830,0.064,5.711,5.423,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,34,1484.600,blockReorder,0.055,5.894,0.064,5.774,5.482,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,35,1484.600,blockReorder,0.063,6.331,0.064,6.204,5.841,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,36,1484.600,blockReorder,0.094,6.459,0.073,6.291,5.926,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,37,1484.600,blockReorder,0.094,6.699,0.075,6.529,6.126,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,38,1484.600,blockReorder,0.122,6.558,0.080,6.356,6.010,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,39,1484.600,blockReorder,0.095,6.114,0.071,5.948,5.639,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,40,1484.600,blockReorder,0.075,6.049,0.066,5.908,5.609,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,41,1484.600,blockReorder,0.072,6.256,0.066,6.118,5.817,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,42,1484.600,blockReorder,0.086,6.178,0.067,6.025,5.706,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,43,1484.600,blockReorder,0.084,6.401,0.068,6.249,5.913,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,44,1484.600,blockReorder,0.094,6.481,0.072,6.316,5.944,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,45,1484.600,blockReorder,0.107,6.918,0.074,6.736,6.262,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,46,1484.600,blockReorder,0.136,9.570,0.088,9.346,8.896,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,47,1484.600,blockReorder,0.119,6.374,0.084,6.170,5.828,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,48,1484.600,blockReorder,0.101,6.226,0.073,6.052,5.736,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,49,1484.600,blockReorder,0.091,6.279,0.069,6.119,5.763,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,50,1484.600,blockReorder,0.105,13.768,0.072,13.590,13.251,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,51,1484.600,blockReorder,0.119,6.301,0.071,6.111,5.785,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,52,1484.600,blockReorder,0.097,6.382,0.069,6.216,5.891,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,53,1484.600,blockReorder,0.096,6.306,0.069,6.141,5.812,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,54,1484.600,blockReorder,0.093,6.191,0.069,6.029,5.726,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,55,1484.600,blockReorder,0.086,6.052,0.066,5.900,5.599,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,56,1484.600,blockReorder,0.080,6.289,0.066,6.143,5.837,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,57,1484.600,blockReorder,0.086,6.199,0.067,6.046,5.733,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,58,1484.600,blockReorder,0.119,6.380,0.077,6.184,5.832,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
array,block-reorder,100,59,1484.600,blockReorder,0.097,6.162,0.069,5.995,5.669,1,655040.449,incremental,1,22,0,0,0,0,0,0,0,1,0
