storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,subtree-delete,10000,44,180189.600,subtreeDelete,6.886,9.790,2.550,0.353,0.213,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,45,180189.600,subtreeDelete,6.119,9.159,2.644,0.394,0.247,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,46,180189.600,subtreeDelete,5.949,8.814,2.535,0.329,0.195,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,47,180189.600,subtreeDelete,5.924,8.675,2.471,0.279,0.175,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,48,180189.600,subtreeDelete,5.686,8.476,2.491,0.298,0.185,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,49,180189.600,subtreeDelete,5.541,8.411,2.536,0.332,0.202,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,50,180189.600,subtreeDelete,5.617,8.583,2.657,0.308,0.187,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,51,180189.600,subtreeDelete,5.699,8.375,2.394,0.281,0.168,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,52,180189.600,subtreeDelete,5.610,8.423,2.562,0.251,0.151,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,53,180189.600,subtreeDelete,5.640,8.483,2.484,0.358,0.232,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,54,180189.600,subtreeDelete,5.583,8.252,2.384,0.285,0.176,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,55,180189.600,subtreeDelete,5.620,8.362,2.456,0.285,0.179,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,56,180189.600,subtreeDelete,5.455,8.302,2.595,0.251,0.153,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,57,180189.600,subtreeDelete,5.676,8.643,2.619,0.347,0.207,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,58,180189.600,subtreeDelete,5.828,8.684,2.540,0.316,0.190,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-delete,10000,59,180189.600,subtreeDelete,5.857,8.769,2.569,0.342,0.214,1,655068.750,incremental,200,0,0,0,0,0,0,0,200,0,0
rbtree,subtree-reorder,100,0,1484.600,subtreeReorder,0.288,9.002,0.249,8.463,7.895,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,1,1484.600,subtreeReorder,0.084,7.370,0.131,7.155,6.683,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,2,1484.600,subtreeReorder,0.086,7.237,0.126,7.024,6.580,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,3,1484.600,subtreeReorder,0.085,7.518,0.130,7.303,6.797,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,4,1484.600,subtreeReorder,0.121,7.402,0.130,7.150,6.742,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,5,1484.600,subtreeReorder,0.077,8.223,0.119,8.026,7.643,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,6,1484.600,subtreeReorder,0.080,8.541,0.119,8.341,7.906,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,7,1484.600,subtreeReorder,0.096,8.492,0.129,8.267,7.844,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,8,1484.600,subtreeReorder,0.095,7.263,0.135,7.033,6.609,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,9,1484.600,subtreeReorder,0.090,7.296,0.123,7.083,6.571,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,10,1484.600,subtreeReorder,0.104,7.278,0.132,7.041,6.501,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,11,1484.600,subtreeReorder,0.105,7.729,0.134,7.488,6.934,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,12,1484.600,subtreeReorder,0.116,7.208,0.138,6.954,6.513,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,13,1484.600,subtreeReorder,0.105,7.266,0.130,7.030,6.408,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,14,1484.600,subtreeReorder,0.106,8.229,0.126,7.996,7.462,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,15,1484.600,subtreeReorder,0.113,7.212,0.136,6.962,6.519,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,16,1484.600,subtreeReorder,0.099,7.256,0.126,7.031,6.609,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,17,1484.600,subtreeReorder,0.100,7.432,0.122,7.210,6.721,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,18,1484.600,subtreeReorder,0.119,8.818,0.129,8.569,8.019,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,19,1484.600,subtreeReorder,0.112,7.156,0.129,6.914,6.478,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,20,1484.600,subtreeReorder,0.108,7.302,0.120,7.073,6.657,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,21,1484.600,subtreeReorder,0.116,7.683,0.122,7.444,6.936,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,22,1484.600,subtreeReorder,0.132,7.918,0.137,7.648,7.162,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,23,1484.600,subtreeReorder,0.126,7.600,0.129,7.345,6.870,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,24,1484.600,subtreeReorder,0.127,7.303,0.132,7.045,6.555,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,25,1484.600,subtreeReorder,0.125,8.214,0.133,7.956,7.457,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,26,1484.600,subtreeReorder,0.144,9.264,0.137,8.982,8.410,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,27,1484.600,subtreeReorder,0.140,9.480,0.136,9.203,8.687,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,28,1484.600,subtreeReorder,0.148,15.613,0.139,15.326,14.749,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,29,1484.600,subtreeReorder,0.158,8.531,0.143,8.229,7.750,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,30,1484.600,subtreeReorder,0.136,13.959,1.165,12.658,11.693,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,31,1484.600,subtreeReorder,0.160,11.339,0.151,11.027,10.464,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,32,1484.600,subtreeReorder,0.144,14.705,0.140,14.421,13.218,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,33,1484.600,subtreeReorder,0.172,9.354,0.149,9.033,8.489,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,34,1484.600,subtreeReorder,0.152,7.798,0.145,7.500,6.960,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,35,1484.600,subtreeReorder,0.156,9.057,0.137,8.762,8.227,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,36,1484.600,subtreeReorder,0.157,9.877,0.137,9.582,9.001,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,37,1484.600,subtreeReorder,0.159,10.058,0.143,9.756,9.158,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,38,1484.600,subtreeReorder,0.158,7.477,0.136,7.182,6.665,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,39,1484.600,subtreeReorder,0.168,8.587,0.135,8.283,7.738,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,40,1484.600,subtreeReorder,0.165,7.484,0.135,7.184,6.630,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,41,1484.600,subtreeReorder,0.164,9.514,0.139,9.210,8.613,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,42,1484.600,subtreeReorder,0.180,9.288,0.145,8.962,8.394,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,43,1484.600,subtreeReorder,0.186,7.862,0.138,7.537,7.017,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,44,1484.600,subtreeReorder,0.172,10.780,0.136,10.471,9.058,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,45,1484.600,subtreeReorder,0.450,11.674,0.253,10.970,10.323,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,46,1484.600,subtreeReorder,0.188,10.967,0.145,10.633,10.069,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,47,1484.600,subtreeReorder,0.177,7.314,0.141,6.994,6.526,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,48,1484.600,subtreeReorder,0.163,8.468,0.129,8.175,7.657,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,49,1484.600,subtreeReorder,0.172,7.368,0.135,7.059,6.574,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,50,1484.600,subtreeReorder,0.183,8.321,0.135,8.002,7.456,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,51,1484.600,subtreeReorder,0.193,7.339,0.140,7.006,6.536,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,52,1484.600,subtreeReorder,0.173,7.987,0.129,7.684,7.171,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,53,1484.600,subtreeReorder,0.183,7.440,0.136,7.120,6.608,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,54,1484.600,subtreeReorder,0.202,8.206,0.134,7.868,7.329,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,55,1484.600,subtreeReorder,0.173,7.279,0.135,6.971,6.487,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,56,1484.600,subtreeReorder,0.176,8.239,0.132,7.930,7.331,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,57,1484.600,subtreeReorder,0.205,8.141,0.139,7.796,7.294,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,58,1484.600,subtreeReorder,0.175,9.655,0.135,9.344,8.786,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,100,59,1484.600,subtreeReorder,0.205,7.711,0.140,7.366,6.831,1,655040.449,incremental,6,22,0,0,0,0,0,0,0,6,0
rbtree,subtree-reorder,1000,0,17759.600,subtreeReorder,0.752,10.302,0.825,8.724,8.271,1,655043.594,incremental,50,17,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,1,17759.600,subtreeReorder,1.081,10.614,0.729,8.803,8.215,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,2,17759.600,subtreeReorder,0.475,9.078,0.728,7.874,7.434,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,3,17759.600,subtreeReorder,0.369,9.112,0.647,8.096,7.620,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,4,17759.600,subtreeReorder,0.439,11.006,0.640,9.926,9.264,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,5,17759.600,subtreeReorder,0.510,9.127,0.678,7.939,7.409,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,6,17759.600,subtreeReorder,0.468,8.099,0.652,6.977,6.578,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,7,17759.600,subtreeReorder,0.395,8.160,0.640,7.125,6.642,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,8,17759.600,subtreeReorder,0.461,8.699,0.669,7.568,7.125,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,9,17759.600,subtreeReorder,0.483,9.497,0.666,8.347,7.735,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,10,17759.600,subtreeReorder,0.474,9.473,0.653,8.345,7.814,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,11,17759.600,subtreeReorder,0.548,10.658,0.681,9.428,8.831,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,12,17759.600,subtreeReorder,0.526,9.582,0.651,8.404,7.884,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,13,17759.600,subtreeReorder,0.530,9.382,0.746,8.105,7.549,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,14,17759.600,subtreeReorder,0.530,11.303,0.652,10.120,9.576,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,15,17759.600,subtreeReorder,0.552,9.776,0.672,8.551,8.015,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,16,17759.600,subtreeReorder,0.718,10.216,0.657,8.841,8.270,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,17,17759.600,subtreeReorder,0.603,9.948,0.674,8.670,8.137,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,18,17759.600,subtreeReorder,0.733,9.397,0.670,7.993,7.481,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,19,17759.600,subtreeReorder,0.615,10.792,0.673,9.504,8.932,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,20,17759.600,subtreeReorder,1.411,12.563,0.714,10.437,9.844,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,21,17759.600,subtreeReorder,0.653,9.566,0.713,8.199,7.655,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,22,17759.600,subtreeReorder,0.657,11.379,0.903,9.818,9.144,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,23,17759.600,subtreeReorder,0.695,9.809,0.693,8.420,7.880,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,24,17759.600,subtreeReorder,0.693,16.293,0.687,14.912,14.303,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,25,17759.600,subtreeReorder,0.762,16.703,0.688,15.252,14.639,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,26,17759.600,subtreeReorder,0.762,12.705,0.663,11.278,10.684,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,27,17759.600,subtreeReorder,0.864,12.792,0.681,11.246,10.451,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,28,17759.600,subtreeReorder,0.740,10.453,0.677,9.035,8.479,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,29,17759.600,subtreeReorder,0.820,10.152,0.763,8.568,7.980,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,30,17759.600,subtreeReorder,0.776,9.700,0.668,8.256,7.715,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,31,17759.600,subtreeReorder,0.774,11.026,0.681,9.570,9.038,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,32,17759.600,subtreeReorder,0.818,8.987,0.667,7.501,6.953,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,33,17759.600,subtreeReorder,0.839,10.641,0.662,9.140,8.600,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,34,17759.600,subtreeReorder,0.852,8.967,0.668,7.446,6.971,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,35,17759.600,subtreeReorder,0.790,11.380,0.662,9.928,9.362,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,36,17759.600,subtreeReorder,0.792,9.043,0.657,7.594,7.053,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,37,17759.600,subtreeReorder,0.856,9.530,0.670,8.002,7.484,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,38,17759.600,subtreeReorder,1.292,9.746,0.695,7.759,7.246,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,39,17759.600,subtreeReorder,0.869,11.535,0.739,9.925,9.351,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,40,17759.600,subtreeReorder,0.839,8.809,0.667,7.302,6.827,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,41,17759.600,subtreeReorder,0.851,9.023,0.688,7.483,6.968,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,42,17759.600,subtreeReorder,0.889,8.630,0.661,7.079,6.634,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,43,17759.600,subtreeReorder,0.827,9.911,0.672,8.412,7.887,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,44,17759.600,subtreeReorder,0.872,9.714,0.652,8.189,7.596,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,45,17759.600,subtreeReorder,1.049,11.818,0.692,10.075,9.501,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,46,17759.600,subtreeReorder,0.951,8.985,0.653,7.380,6.875,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,47,17759.600,subtreeReorder,0.934,9.833,0.660,8.238,7.684,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,48,17759.600,subtreeReorder,0.949,14.657,0.690,13.017,12.468,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,49,17759.600,subtreeReorder,0.968,9.422,0.673,7.780,7.261,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,50,17759.600,subtreeReorder,0.913,11.559,0.646,9.999,9.460,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,51,17759.600,subtreeReorder,0.982,10.524,0.685,8.856,8.325,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,52,17759.600,subtreeReorder,1.059,8.964,0.650,7.254,6.774,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,53,17759.600,subtreeReorder,0.991,9.200,0.685,7.524,7.046,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,54,17759.600,subtreeReorder,0.931,8.718,0.646,7.141,6.661,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,55,17759.600,subtreeReorder,0.962,9.904,0.657,8.285,7.752,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,56,17759.600,subtreeReorder,1.103,9.293,0.659,7.529,7.043,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,57,17759.600,subtreeReorder,1.019,10.930,0.681,9.229,8.689,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,58,17759.600,subtreeReorder,1.120,13.968,0.635,12.212,11.714,1,655043.594,incremental,50,20,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,1000,59,17759.600,subtreeReorder,1.149,12.353,0.671,10.532,9.523,1,655043.594,incremental,50,21,0,0,0,0,0,0,0,50,0
rbtree,subtree-reorder,10000,0,180219.600,subtreeReorder,7.498,31.921,7.224,17.198,15.724,1,655068.750,incremental,200,17,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,1,180219.600,subtreeReorder,9.706,26.839,4.925,12.207,11.624,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,2,180219.600,subtreeReorder,6.150,20.902,5.765,8.986,8.398,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,3,180219.600,subtreeReorder,6.545,21.954,5.396,10.012,9.445,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,4,180219.600,subtreeReorder,9.202,23.598,4.535,9.860,9.331,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,5,180219.600,subtreeReorder,6.445,20.737,4.400,9.891,9.386,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,6,180219.600,subtreeReorder,7.668,20.130,4.469,7.992,7.529,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,7,180219.600,subtreeReorder,7.275,20.511,4.487,8.748,8.258,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,8,180219.600,subtreeReorder,6.978,18.975,4.323,7.673,7.199,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,9,180219.600,subtreeReorder,6.896,23.930,4.671,12.362,11.823,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,10,180219.600,subtreeReorder,7.796,22.740,4.875,10.068,9.586,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,11,180219.600,subtreeReorder,7.312,20.246,4.837,8.096,7.535,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,12,180219.600,subtreeReorder,6.454,17.820,4.126,7.240,6.833,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,13,180219.600,subtreeReorder,6.509,18.207,4.047,7.651,7.243,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,14,180219.600,subtreeReorder,6.326,17.312,4.045,6.940,6.567,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,15,180219.600,subtreeReorder,6.343,17.996,4.090,7.564,7.165,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,16,180219.600,subtreeReorder,6.484,18.374,4.009,7.880,7.410,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,17,180219.600,subtreeReorder,7.241,21.416,4.563,9.612,9.023,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,18,180219.600,subtreeReorder,7.465,22.647,4.405,10.776,10.195,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,19,180219.600,subtreeReorder,7.282,20.316,4.544,8.489,7.933,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,20,180219.600,subtreeReorder,6.859,20.200,4.251,9.089,8.632,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,21,180219.600,subtreeReorder,6.262,17.702,4.096,7.344,6.959,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,22,180219.600,subtreeReorder,6.487,20.432,4.399,9.545,9.118,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,23,180219.600,subtreeReorder,6.230,17.607,3.997,7.380,6.982,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,24,180219.600,subtreeReorder,6.488,18.341,4.289,7.564,7.132,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,25,180219.600,subtreeReorder,6.287,18.056,4.320,7.448,6.948,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,26,180219.600,subtreeReorder,6.237,17.996,4.050,7.709,7.324,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,27,180219.600,subtreeReorder,6.718,18.590,4.106,7.764,7.369,1,655068.750,incremental,200,22,0,0,0,0,0,0,0,200,0
rbtree,subtree-reorder,10000,28,180219.600,subtreeReorder,6.224,17.438,4.031,7.182,6.807,1,655068.750,incremental,200,21,0,0,0,0,0,0,0,200,0
